user,item
18203,16873
15553,28650
21581,70929
15392,1740
2823,68730
16317,240963
17742,255016
6042,3411
17142,250687
6878,133512
21992,108023
13049,203306
2655,43673
1592,39060
6977,134621
17912,256418
20959,27865
4719,98304
14059,13230
4693,97891
15888,237737
12472,4112
19137,255204
16136,5617
5536,385
19320,37020
6680,126865
7777,146217
15826,73226
8384,25348
1175,29326
15303,228845
361,9963
1001,18561
11502,31640
9588,167559
2489,59652
2501,60135
6484,5125
18840,105618
504,14023
13179,204468
5838,7006
7043,69302
16317,243216
2650,63619
10723,80695
13189,85457
3348,78238
12253,19640
3688,83437
7945,147507
16176,12645
17172,250905
12765,1511
5876,116759
16933,9910
1553,10988
2821,7876
19012,266649
13264,72470
13615,210186
8846,15151
13315,5626
8228,23818
9385,36610
21720,193445
16058,240522
15150,64691
194,5905
5140,3850
18365,260372
3129,73531
15405,11872
11261,76772
21369,95802
11134,182955
21405,289658
15892,238043
7472,13123
11518,10110
9909,23922
9433,379
2636,63002
19925,277994
6158,121170
21162,3087
16184,72790
2670,64013
9738,101942
16761,247595
8654,124966
17413,252046
6112,14854
8030,19469
7997,17902
13312,23319
6299,27745
14358,48601
12051,194398
5095,103847
12186,37460
14049,216830
18034,7370
14386,154220
19800,27949
15716,235501
494,13123
14268,219450
6876,132000
19162,269590
13903,25328
7784,146291
9913,78858
13991,50890
4064,3996
20986,58935
13991,215947
15533,232365
6259,122698
7293,60387
9095,160798
3783,84782
4555,48491
1989,21260
4847,54635
11193,1808
9083,160658
19953,1793
5806,115548
7352,150
20287,14906
6168,117958
18555,10410
18385,202933
14540,71110
14633,36768
19339,8564
12306,4471
4898,100776
16058,182778
17420,4744
19287,1937
16185,11176
18098,22735
2712,693
911,24583
17229,121851
6486,53196
8733,16584
2649,63595
18047,5742
843,2443
12506,56097
21244,288830
13961,151
1575,38854
4506,95151
6456,49315
8259,648
1456,35725
11969,6512
19764,53189
14320,220922
19735,383
20188,19104
19356,37632
20399,2543
2990,8250
19808,143925
18341,260035
17046,249908
14674,41146
5339,9420
12132,195001
4165,79072
13869,214592
13571,4832
19482,163769
12481,180949
15937,614
14526,222423
13911,9237
8436,152956
9140,161208
18985,14671
6707,127362
106,4003
3977,31697
5883,32845
10972,813
2741,4790
7306,4471
7390,140228
20129,279370
20124,1
2073,50933
15453,77828
13674,4537
18219,258686
1366,33703
864,23835
17313,10521
19999,4744
18653,2523
6143,121142
11216,20805
20378,281638
2373,15409
11483,35389
19277,33495
15446,231096
4825,23993
7683,62
19481,86178
10057,17017
18548,900
12963,184227
3778,55939
7422,23880
2684,64134
18105,942
15826,174417
16532,245833
19561,91543
7120,30135
4358,17467
20359,164692
3776,1844
8297,33835
19534,12625
15124,46442
9433,78038
7007,35733
2071,50413
7987,148376
20339,281419
17834,188665
17912,256204
2022,13396
19470,11195
12933,97903
16903,24061
9401,8563
20481,4338
15351,157371
9071,159864
14233,1584
20389,25921
9135,119263
15026,227307
11365,186909
7962,26346
7561,1863
12525,198815
13858,1524
20869,6361
10347,175288
10853,70464
18091,17720
5641,112960
18636,877
19810,69509
18203,258293
9831,170657
19162,270076
4627,97119
4973,31311
5399,6909
10543,24584
18289,259524
16372,76168
20335,118
13359,3475
2943,829
1350,15087
8273,18452
7168,35335
12067,1320
10577,37034
13390,3344
8856,3228
19689,162537
14914,225772
13481,208679
2986,2572
18908,5063
21566,3017
3055,103
8582,102819
10355,3906
7013,55055
4396,92977
4431,93851
2741,22257
2327,56072
17183,233340
19985,32624
8993,158782
16929,95801
15075,227428
6121,32011
633,10488
14543,4110
3527,15027
12837,201738
5704,6328
21246,288859
10297,36805
1019,26729
9359,27404
16394,190333
12607,2981
9180,161587
6119,119279
6739,102729
2178,53080
14570,151845
14526,222560
8163,122997
10302,101268
2032,47493
21085,1956
17270,139371
8882,72070
13241,2518
1352,18877
12678,12697
8796,22348
7273,7406
3167,15168
13475,208362
21935,294564
3076,72510
14140,24042
11936,3960
1084,27681
12380,33950
14931,8345
20955,41825
21988,11894
16242,2967
9297,164686
6143,3179
21935,295101
7203,137591
14639,224113
19885,277545
8623,50395
5881,11524
11767,17499
21755,68015
15489,103
2032,8866
2071,50249
6898,5448
8329,135012
21416,30059
15953,899
21244,72861
751,20409
17719,13202
10757,87305
11103,4529
12624,3675
6876,131669
10465,66710
5369,6499
16032,18435
16059,241429
5656,16487
14566,223557
4347,92397
3611,3680
9805,10961
8276,102941
18851,265395
20357,1708
15026,1231
1858,44520
18593,262854
2768,68083
10907,3579
17002,33578
15655,21659
13134,204065
13261,21879
9084,11580
7726,81015
2311,99
15750,7929
15933,85299
1949,45768
5160,65095
17263,57337
20012,36738
1883,44752
1010,1444
14358,221105
960,25776
21550,290852
9141,185
17912,256286
12243,148409
12540,116772
5684,17633
21742,292621
830,23090
2200,11378
13260,665
11780,3666
9547,3999
15830,15564
20898,68307
1597,39145
7126,12965
4237,91104
9739,37474
11061,1721
8397,152154
14326,14490
5687,8411
8659,3521
2128,9736
9831,4732
4578,79605
4166,25104
20855,706
13750,213823
19672,25066
8423,37158
18218,632
21317,8747
16715,5071
18927,25769
4308,5546
3833,62536
12527,1956
9444,166455
15533,232150
5266,105819
19486,168530
7471,596
6876,130219
11360,10145
21248,24300
8243,150972
16453,24160
12283,21787
16315,6968
13419,207331
19755,6790
373,1470
16382,69994
6675,126683
15442,93378
7149,18320
9171,161514
10087,73098
16652,74195
8849,9824
10021,171824
16058,240592
1347,33476
2407,31515
6675,121988
3426,18835
873,5139
14153,156894
5323,107208
18569,20735
14057,125751
20470,42837
17784,88186
8713,146672
21892,294165
20325,10050
3957,87372
4164,5139
4245,91195
622,11335
7056,105545
15591,12770
15698,102708
9505,22924
14098,217412
20624,5098
13632,2082
11957,17773
4009,12896
5704,3749
9588,167493
19970,278673
2128,52133
18535,23205
11096,5125
2071,50390
14468,25309
10635,177850
18796,121968
20240,53376
13260,8783
6209,5727
17047,22570
18274,259436
645,3258
19267,171736
8406,152255
2565,7318
15859,237232
12481,10763
15446,231025
9224,6485
8064,7367
10681,90316
19350,21512
17690,4037
11559,28623
19514,200820
14091,11192
2543,1837
69,3207
2718,4838
19078,268070
15533,35505
4350,40374
20460,282352
860,23772
18866,85146
1229,31676
13657,212225
10974,84649
6944,43543
12992,7878
10481,176951
650,9979
8968,158191
20157,17783
5182,4428
13727,120368
4491,94709
19012,61478
17486,171720
4668,8014
20867,38863
18948,3386
19313,270980
4167,90214
9710,17041
1752,42448
15770,4447
9140,80605
20663,284775
7121,22087
15088,33503
20413,9004
14441,12681
13938,215386
3308,5717
1154,28809
8415,152600
7970,1512
17678,100968
10546,177241
14311,5347
20543,187066
3973,87747
18722,89467
10047,172068
15541,1898
1559,24231
13058,44691
17197,8643
4708,1524
22127,1416
2374,815
7694,3551
4555,96028
1726,41670
1703,40832
13204,17573
12970,50471
11020,70320
18365,10127
9082,160550
7052,499
14875,17799
16815,4744
13052,203374
17742,254599
4413,17273
15885,13561
14921,162993
17764,84538
14065,13685
11629,190018
3123,44501
16069,5277
11985,97690
5551,70982
12584,11603
10011,33166
20643,56954
4157,89850
4552,647
21817,48777
1424,13223
19698,639
11853,43216
14097,4136
7791,5035
12281,37901
2094,51541
4597,18902
2882,69566
19459,206935
7062,38992
3975,87778
14757,224903
13775,214090
7262,6790
2071,50252
10386,10781
16450,17007
13366,109134
19885,277263
14826,9531
11061,181950
6143,51219
18094,10970
3981,2161
12878,18717
6964,134179
11219,139376
10420,84341
3129,73528
7797,6004
6719,3556
1180,1907
12525,50552
17049,12245
20504,283386
5016,32956
9738,169075
10177,33049
3171,3358
11282,28854
12005,193404
10308,174943
9261,9376
12732,200615
1132,28516
2882,1312
11619,7130
19216,114542
3204,534
6660,126432
1697,40748
5849,115963
13325,668
2737,64736
9363,1824
20372,86536
4406,93095
21130,25038
4637,3553
19429,4344
18659,43010
6812,52656
3288,76979
21357,11855
16329,134331
18164,4427
21053,2580
9239,3976
1883,4513
5785,14433
20022,117727
12995,104986
19832,276247
18536,21448
9151,9260
12210,7108
13895,18435
1391,34258
18179,4537
4714,39391
19925,665
10886,46874
12151,195127
14491,17835
8387,39018
13178,9910
1178,2461
15675,474
20984,875
2531,60871
4267,91636
9758,3368
16585,14992
19459,715
3339,70987
15389,12414
12667,200095
9495,166752
7204,137596
7472,25807
15533,231926
13179,69312
7424,140579
14091,52478
7624,18086
12248,45584
13785,4471
19504,9440
11067,89
13001,180989
17628,7075
11473,666
10250,24201
16997,7599
8370,88708
13556,209702
504,13826
13366,50
8688,16016
285,8258
15073,1515
7745,15364
13860,10265
2882,38710
10365,81829
16531,90040
2741,12968
11164,63165
21690,182396
9584,1813
19712,275520
16236,46320
10463,165267
6876,130476
15552,63632
18857,265468
751,20287
4756,7140
2499,60107
2248,41198
7595,48456
2831,33979
8415,78815
15830,177516
18371,5167
19368,3772
21725,292343
9486,101154
3896,182
189,5804
13217,1150
8121,13812
15138,227780
15698,33861
13262,128269
18931,17026
5085,103126
7700,145204
804,22454
14081,217176
5834,1843
12875,201957
6472,124599
4712,98026
14085,18928
9783,13018
3712,3200
13833,10250
10273,6695
11297,5032
1181,30984
17742,254703
21950,157
11372,185924
11484,121968
16558,5286
17834,98438
10340,163972
14715,224709
3977,34265
7927,147382
12570,199613
16784,1080
3553,81247
5641,6104
18732,10810
10781,3696
13395,206854
3046,71957
14030,28867
18017,6057
1559,38370
13261,205252
20639,138283
20224,4052
13011,128433
19672,62634
17272,142
10323,106760
15615,25
12875,147900
2531,61265
864,23832
19025,41500
15826,121793
13191,103320
18100,257601
4252,22342
18641,1935
2973,3850
10886,6805
5641,47579
8825,156930
21958,25326
13901,214890
21357,1926
11245,88484
13631,42861
19832,276118
5581,854
16529,245651
15964,239369
4130,89678
6740,1595
11156,173205
13366,1074
12947,82991
17155,290
7156,137248
489,4056
13759,46323
9915,45099
14650,224284
16248,21677
5420,109560
15698,234518
16392,11646
12872,201935
9192,137260
12426,28446
13931,266
3551,81053
9642,168226
21093,37632
3046,32932
10019,171812
16531,47673
20188,58
17742,254777
10688,31237
4882,5983
8698,155669
9439,10073
15169,43487
9738,18596
5529,111092
10883,6043
12052,63875
20931,286470
14640,17396
21806,140427
703,19542
13939,215390
21093,50258
12527,198979
15252,61825
18817,574
18875,265927
4603,59131
13991,215983
14914,225761
8685,155405
11183,137570
2696,36615
3644,58
1962,45993
15164,67358
11936,59251
15338,198
1934,599
12905,5732
15544,232856
20677,284835
12791,3042
14122,122108
19631,274943
4627,97112
8067,149063
3445,10485
5749,28819
14192,218761
20748,1872
4902,100980
7324,4312
7431,87277
6707,22830
19865,14500
4503,50889
7387,46989
851,23497
14921,113283
6227,26789
15546,6042
20561,218309
8989,31488
12830,168770
2313,50
10946,67
2901,62100
2759,66747
17694,110888
16740,14109
16291,4447
21961,4665
19189,270392
20912,286015
6876,130684
7399,1505
19179,37563
2765,31422
14921,226167
3810,84987
10182,125652
6661,18561
15331,92082
3377,12153
14917,67692
21573,291183
16248,242520
10681,54215
14388,186382
12806,60333
18365,94799
19485,103834
17109,1715
13169,204307
9577,632
11721,18154
492,12811
14610,23061
5640,112868
9384,165759
14566,377
13500,105076
7431,12777
18101,2539
12452,198155
6154,121731
10571,154
13840,3716
20921,286428
4398,3413
20139,23199
9903,171101
20888,24050
11459,161724
10465,116480
9326,71065
2759,66431
4840,1628
10252,23045
400,410
4661,97481
4491,94589
15657,37610
2071,49920
8624,3089
7823,66024
17500,3748
13556,209634
17094,101041
6367,123880
4753,98663
21870,294015
6816,8038
7121,32640
20389,17634
18724,264001
198,6012
20664,24345
1463,36134
13242,0
10886,71921
12000,9925
2925,70155
14805,20026
3752,539
14561,223019
20365,217
3449,79613
7818,41774
2741,65910
17834,13302
7797,27361
19386,2443
5337,392
9071,154497
10465,176571
11144,183465
4555,96093
7081,79577
4285,91869
2531,60993
10586,177496
6312,12572
1588,33261
13677,91694
3167,74913
16115,21486
8435,8728
9353,3424
5778,115195
18385,49122
8073,25192
6660,64065
265,7690
9787,10644
5369,107901
12716,3361
4372,92686
20359,843
16512,833
6812,64362
1823,43583
18498,3772
4245,91165
3373,22247
17487,114339
14692,3056
7472,141511
13482,62399
9360,165354
13343,205342
13657,212581
556,16281
2628,9433
12005,193403
10177,173796
16343,243936
5670,113942
9831,170283
21377,10308
12140,2523
21899,14701
6565,10792
18385,47434
11677,36969
18398,260706
5277,38330
20789,5032
7027,3991
2634,32563
6351,123721
12406,64111
14357,103537
15684,234150
19097,7891
6977,134704
3012,1162
2954,3805
1447,35509
1424,34584
14692,16948
16277,4338
13153,76873
14533,3476
7694,49078
8082,149244
15017,227273
6086,67045
1171,11194
10166,173461
16623,140163
5908,3302
14505,78505
20865,57053
2527,60401
18053,8770
4768,50
295,8578
3973,273
9171,161490
15606,79182
12994,3939
17210,81762
4064,17258
8856,19640
10036,171991
17881,251509
251,7195
14036,8944
10474,47272
15626,16442
18876,210055
3031,71691
5368,1935
8842,58
13698,1704
20768,139621
22076,8112
4503,50636
14843,19028
5752,4530
21697,3085
12403,10444
13946,189168
4638,97226
8993,158478
1184,31082
6434,124294
4664,24570
17654,916
8993,32157
544,481
4846,1753
3293,23201
12106,194731
1883,44731
14978,10021
19459,22633
9261,70712
1157,17621
1280,32523
21822,236590
8039,3095
20659,622
11465,310
5095,103521
21137,288104
17264,245912
6511,125286
19950,278523
2489,59884
4756,98715
4235,3573
19486,20553
6143,120709
12253,195963
12505,198626
5253,955
21839,8588
22058,295861
14153,111280
7965,136264
16830,248106
1366,27078
21636,3955
2831,47628
13384,3243
19162,269528
14255,17882
571,17529
7737,54123
21935,295131
19330,101687
4615,96880
21822,293171
15389,33880
6058,118830
21677,11519
9572,12849
3293,50
9297,8197
9261,35104
8993,10586
3732,83996
9907,168171
15980,239499
16065,815
52,1653
12170,8580
15429,17721
12380,197459
5452,10094
12225,173430
7095,136677
2624,38918
10873,17242
11359,17188
13261,205183
16843,92269
11474,188012
19481,272283
14708,224700
15358,9417
7290,139434
2476,59335
15453,231220
19587,116048
13424,207344
8246,84970
7265,3683
9304,164837
13286,30888
15497,1775
2997,14863
19996,26545
9831,170009
18057,2570
7925,3806
21861,293732
22052,18665
7352,139821
779,21594
7368,4525
1171,645
11483,489
20629,10927
5926,224
20596,58332
9555,167166
11216,103849
9042,6091
10465,4282
14805,225273
4947,101266
5600,7730
13498,208860
15,275
19012,32223
9261,150264
6987,8737
3406,79079
4948,101291
13366,206461
10682,178584
3232,55839
7951,147571
6562,10820
939,9287
2317,55488
6061,26345
13657,209021
943,25421
20278,55927
1572,121
13677,46970
2846,69284
60,2342
15779,25679
18930,136765
1233,31868
12893,8038
2078,51219
19012,13914
5862,182
7580,70370
13659,6
13534,2385
10111,109900
3464,76862
9860,170863
9067,35392
19987,153261
5085,103233
7783,3846
5086,3352
9706,168719
16361,3693
20608,284165
18691,263824
3426,31555
19200,103331
21261,3959
2197,53824
16211,92288
3956,8378
10221,174188
41,957
7550,8819
20148,279483
4178,32580
12859,12770
7972,11242
16317,243154
8082,149236
197,5979
12141,52308
9359,165336
4631,59295
21923,123194
5168,104611
4361,955
1424,35075
13504,649
6472,124581
4661,97530
19552,2228
14533,10262
15983,239711
12104,194708
14459,2990
3957,86001
3698,83709
2363,56454
6618,8112
15707,235377
1942,808
13901,476
13179,204552
10331,1722
15165,2086
21001,287085
6484,124901
14164,893
3018,35571
7138,4844
13898,55958
9031,144740
2440,58336
20880,221
5615,4261
5656,27887
11662,3502
19309,24111
2798,68420
9652,11449
16250,18319
15870,25753
5835,115818
4518,21474
696,6755
9304,164889
914,24632
20757,182346
9956,75385
11307,2299
21942,186163
14968,226667
3745,84335
15698,234959
2473,59293
21859,293625
11812,191325
18509,8864
15393,230321
914,3152
8174,1759
19481,89581
19664,59262
18386,1829
11000,6057
9454,9192
10010,11455
10139,5969
13657,152200
12471,83895
1508,37517
14314,220860
4387,66972
20325,68202
9300,164699
4734,98455
19672,1818
1175,29393
13514,118983
6712,127745
17142,17294
18412,78961
6178,8787
1173,11204
17871,4017
6812,18826
20242,1465
1852,44259
15884,10498
5046,102408
1336,12496
19483,272877
21295,289086
3485,79975
11141,384
14921,225973
17177,5233
1699,3228
14115,217573
1292,13774
643,3730
21485,70067
15832,8786
4245,91470
4595,663
12474,47177
2317,6471
7064,135528
14340,9547
4864,11149
18638,85136
913,4772
11061,115924
5909,2066
13991,12606
20622,17769
18385,36977
9261,163564
13261,19517
47,1419
10023,171886
504,13399
13958,38814
17633,79031
10997,46582
19398,230678
13991,73474
7115,46583
4503,88581
13797,22792
17115,16857
18514,16619
10960,181015
21395,56168
8225,79718
19468,1546
21024,287245
1725,25904
13657,55396
20065,279095
6018,118471
3150,3566
33,708
10650,14149
295,8566
10198,174082
7932,57907
2190,53655
20287,14733
17674,3887
17137,250603
6692,126980
21807,11200
19078,160550
8261,384
1837,4247
19423,128047
2790,68270
12,217
8117,3034
2882,13327
6197,122092
8419,152814
11651,18906
19388,271475
7740,145773
3202,13024
3906,86481
14115,12152
2882,22950
22075,20079
16843,17242
7716,18743
5670,113969
14180,218605
3167,75214
3373,65033
457,5561
5419,4914
15840,23805
10089,46372
16330,56736
9243,162759
21979,3537
7924,78769
2124,10641
15892,215396
5399,50810
16518,8499
6071,35188
20316,281321
14674,224440
12310,385
11879,192025
9261,5815
13514,20699
1051,27248
769,21437
7273,139264
9222,162549
17834,176867
565,5744
11640,126883
6143,120868
16003,100250
19832,276385
556,1289
15859,226159
11427,7331
18211,36197
11572,189684
16766,39966
15841,37113
2265,54852
20980,3517
19053,37527
2638,1695
127,4484
3333,52133
828,22789
9177,161570
22065,10090
13400,4547
6876,13499
387,10552
565,17475
19669,14390
3523,4897
4898,100682
19432,271692
3520,80666
4901,9915
13838,19982
10111,172901
12732,200603
20389,7554
11492,101
16235,115902
21663,33427
15422,230774
8510,22459
18492,262136
10640,136851
6416,1060
52,1606
20834,186915
1739,41923
19720,3813
19267,9109
9213,12835
3390,8577
5292,1440
12999,31334
12856,38822
10489,37750
7352,78891
14741,76396
3038,71614
19012,237831
10690,123531
10315,84793
8002,477
9711,1476
19485,165060
16505,8786
1519,37711
21468,8649
10164,4324
10392,10544
5399,108775
17201,251223
