user,item
1536,519
2845,18868
606,5670
1166,7112
2201,180
568,10068
1935,34811
413,24787
2003,969
649,35133
964,37832
960,1370
1225,24842
113,34454
2235,11551
1608,35234
2114,5196
1487,33279
63,18313
2415,34940
1371,1073
1783,34443
1561,34547
1781,38643
2201,198
1255,2058
649,2136
2007,31361
1350,6144
488,22211
2145,25576
1884,34987
1935,35781
302,12639
585,4169
2747,21366
1830,26998
1580,2190
980,15431
1242,35943
511,23589
94,3602
1002,2494
1213,36943
325,32027
1552,35216
1453,22105
1772,3781
604,5692
1452,18501
1288,33278
2015,4402
2440,14254
1861,12761
298,25176
1197,37839
1032,34724
694,34046
1256,203
2725,17457
83,37724
1093,32449
816,2251
255,34009
360,3891
1909,4572
1737,18898
48,20790
2705,34142
1588,804
1935,34423
297,27263
2675,33134
964,33643
942,30115
569,27240
1208,92
1036,9035
1040,36500
616,11960
1801,34387
578,36488
2645,2383
2630,5758
520,34876
658,5487
668,23330
2443,7224
2688,35542
2247,7046
1099,2592
2145,25997
1989,160
1350,39087
619,22708
2203,39476
1361,7326
1069,5158
2206,16423
717,33965
2093,36498
2845,19124
1721,36220
1270,38198
2085,4232
1133,980
2259,36128
454,18734
2377,36943
1920,10993
1626,39303
528,15209
288,17579
462,18224
1492,2069
893,2969
2802,23611
346,33680
975,25567
1367,7526
2254,24621
591,2147
2599,13101
1033,4747
2462,34732
107,22362
839,37621
2267,38370
2114,36474
691,31205
739,19246
2401,37253
992,6791
261,6556
71,7741
437,22868
1145,10212
1967,17423
238,4036
2111,35941
11,38477
1830,2947
2709,34626
1865,12991
1116,33132
2640,23600
615,30898
1223,17646
1371,8038
2603,13135
1235,3114
1035,11439
1172,37932
320,38532
2752,35807
2500,24731
1833,28597
848,34431
1877,14954
1626,35142
2191,18090
1563,39009
996,2969
1093,38718
2595,38576
731,11750
2517,5502
2484,21521
660,2614
1741,35245
2454,512
2269,22184
573,34366
2787,37388
520,9079
2623,39031
2490,36254
922,21976
2341,12172
433,669
1703,33298
2259,38316
658,15889
2317,12573
2288,33026
1818,9001
416,32783
2251,34098
167,16457
1452,24410
472,17013
1170,2147
326,34876
628,34471
620,37920
1230,39280
2836,32926
1159,38409
676,32962
326,13233
1103,26290
826,34409
37,7445
715,23178
1692,24443
2142,7779
2484,20534
2763,38002
468,34044
1061,33698
2003,33148
1883,34562
887,13543
166,39287
2396,35920
1145,32560
1039,17490
890,38621
2623,3224
1302,13188
1358,32372
2040,11395
32,32049
2752,36087
1989,34209
2841,25953
2823,37565
799,8946
181,30015
1815,36125
808,15154
1018,23778
1193,3091
128,36253
271,1290
1432,18202
1981,38140
826,27140
2019,33828
2731,2158
669,5502
2645,35663
2569,1014
1411,12673
1371,11747
1918,1292
1842,1714
718,24576
1304,19201
751,18834
36,5073
2114,8667
2343,10516
2122,33468
353,34417
1989,14516
1266,891
1671,33928
1989,20124
2117,34812
1410,36340
524,34055
1915,38721
2184,30369
2427,1607
441,31372
2581,24064
1777,3758
2480,6410
2686,34865
935,17734
773,36765
1935,19135
2702,35750
324,22406
1435,34706
2634,19157
883,2091
1724,16276
1188,492
740,1522
2644,35006
2327,31004
1417,3736
26,37745
2019,3336
1753,1113
252,20932
1910,17091
612,33907
1029,2047
84,36701
2277,34202
990,2947
1838,33144
2343,38331
1784,33650
1353,39031
2490,35581
2545,5217
1859,36643
1065,39298
307,192
670,3760
992,31716
53,34012
1371,8456
2161,2496
1429,31782
1801,34413
640,9557
668,33876
870,35909
773,36490
2698,780
766,35454
905,25543
816,4114
1570,22149
2028,37545
2803,4825
2515,33658
1265,34194
2598,23689
668,34910
1777,18002
1566,35462
633,506
1197,34224
1852,96
2649,35343
1721,34529
2028,17090
2032,32817
1940,26603
17,18834
2004,19867
295,34865
2806,1891
2256,30679
2217,7583
2464,22945
604,39564
1873,1005
1984,9445
2776,10849
336,13155
1197,36432
1991,33156
850,2180
653,39575
2688,39487
1188,2736
1412,34461
1989,16724
279,9323
606,3780
2721,30788
1031,2958
2019,3664
351,21227
825,4669
2536,6113
1002,35373
1852,19035
528,33906
2590,34017
2125,34699
2790,31671
1868,3969
1371,8222
922,324
118,6335
82,3266
1441,13543
1453,36693
2846,22149
966,25498
2534,36168
2004,4002
2490,33052
893,25499
922,38695
1703,38920
2260,22845
1330,4991
1626,36700
1539,38219
1889,38631
789,35290
1611,33694
803,33167
966,39311
2726,39055
394,35810
1104,26111
2726,2135
620,26932
2394,10993
2584,34613
1266,34503
1534,23763
2799,36228
2346,20246
1629,4166
2384,25831
94,1186
1728,32027
1265,714
2180,31105
1100,37255
1876,35843
835,2069
2142,3336
468,38961
257,36015
2019,33160
2099,19379
26,36474
1912,11728
1397,38873
2219,2136
2623,38265
2449,33903
1526,36109
462,4996
540,6458
1101,38918
2257,4136
2752,7878
1544,15520
649,4856
2741,36843
1538,28931
1434,34066
901,24716
1801,38939
2635,736
1552,23931
1873,7379
2457,7968
2142,18423
1316,3625
2245,35523
1201,9912
1341,17523
2603,18002
2256,11650
2327,35621
857,32116
2523,37976
759,11839
927,4737
97,4191
2443,11829
1458,20157
2314,19978
409,9079
740,3670
1884,36587
336,10263
2752,14054
1935,18091
2440,24509
810,26427
141,8593
1030,34212
2475,33141
1363,24397
2836,8001
641,16290
2542,33532
737,2969
848,23434
773,32004
182,2196
1352,13421
1679,26602
2464,559
1989,37415
1002,36400
1457,24842
1940,11219
2085,19213
2120,37388
506,33476
1412,9079
1859,3670
1085,26998
1487,1237
2117,5295
1081,2836
1200,18094
41,19868
2127,35077
1371,35342
1554,12017
2195,13210
998,35790
1865,21366
2836,16752
877,37976
1880,36332
670,4183
1848,35821
619,9889
1037,32738
1847,9512
1741,22183
556,33077
1404,11696
2100,29585
1235,20756
790,33071
1921,12106
1916,33562
2355,29585
181,35608
1316,33634
1737,33825
1796,31960
1704,34432
2645,48
1275,35777
2705,36140
1348,35993
1371,38525
1045,36755
1486,34643
2251,12880
560,32944
1286,3125
1434,12373
1580,29870
2154,22628
214,37599
517,36964
2299,1237
1341,35555
143,19035
1033,2040
2660,33161
2422,2892
371,22329
1955,23134
337,32920
1330,2958
32,35656
1338,3347
1671,936
1813,18357
450,12639
2454,6849
1505,470
2316,13255
2669,259
2710,880
391,19157
2595,14087
2776,16241
2410,39376
2635,8112
1871,21710
2371,12946
372,12229
1542,1225
2151,13432
189,4358
2129,11340
2321,34573
1935,34194
2581,23756
2362,39112
2142,13321
938,34865
1359,314
2259,23255
2267,7996
2840,37943
2477,370
2622,34808
1872,31560
2569,3136
2362,39424
2341,12739
2245,4503
252,23845
365,37076
1506,19268
1139,7004
478,24253
2483,24454
1607,27151
1561,38887
348,35164
1817,2085
1661,12869
2506,37832
1253,36607
268,31205
2669,35921
1116,0
691,23471
935,34170
1331,32549
729,36798
1272,13488
2590,34480
1171,9934
942,22857
658,10982
1134,6311
1052,33576
1265,16454
605,7779
1580,26218
746,9001
2630,33510
1687,25919
2019,4166
1801,38287
803,16839
2787,20668
2595,37456
660,11573
68,4002
482,20867
2557,4297
2734,26196
1633,29624
331,21366
391,1497
1127,16570
2520,29585
1989,39088
1593,38349
567,935
1753,3446
901,31671
1935,35054
2581,9112
1093,5658
486,12017
2233,12106
1399,36204
2206,30247
2092,31250
1805,34477
1861,28719
703,23514
1836,37388
2341,2036
489,36843
964,1329
1989,12991
2226,32027
1412,2825
1437,27585
938,9962
738,25176
2187,17935
155,3792
910,24187
1842,8577
207,35955
2687,780
2817,35499
2780,38442
1087,18057
2085,35993
1033,34993
1940,5557
798,39164
1188,24731
582,33943
1002,10993
1371,37133
562,7928
438,12095
454,12473
487,669
783,13666
1873,15766
1756,22149
232,39148
1265,8667
1989,31271
2085,0
228,7431
1528,38775
2776,6755
920,11870
38,37932
1363,39195
1593,34965
1197,35466
326,30291
1417,31694
1929,8584
2259,4892
1205,10402
1761,3703
1542,3113
1489,11901
1916,31572
241,20282
1533,33396
2477,12191
1051,3631
1408,18501
38,15165
2269,39577
1029,2892
1761,9235
2717,37532
2245,8108
2800,33357
921,39309
2645,11761
2689,12128
1757,34876
1350,27418
1179,17645
1272,32837
2074,7928
758,34120
1542,1148
82,3
664,1617
1253,38698
1935,936
511,21177
2401,36432
214,34865
1535,34359
1774,29042
164,36098
2259,36002
1526,19423
878,23534
2464,2970
1473,32560
2327,11750
2313,3269
645,7667
1455,34359
348,33268
1602,37920
2623,338
2117,33800
1371,37169
302,22295
1536,33346
1883,34150
59,35865
1601,36310
1184,27997
1406,4703
2832,3335
291,284
2590,17758
452,34263
1967,2592
182,15003
1765,36965
1859,36937
2154,3336
1100,33912
2634,33979
2826,633
507,10246
111,22182
1733,29141
2494,11328
384,24743
1536,33843
2396,39054
2399,25498
26,39364
785,5710
26,34736
1247,1974
706,603
2327,2328
1705,26437
72,33117
1152,25543
2085,35070
2107,30026
2595,38265
841,4792
1654,34927
717,9057
1717,29892
1989,37538
310,34865
816,35810
901,12444
1039,24176
2236,36383
2581,30954
1703,2772
2630,1880
1149,1937
1830,10168
2700,33366
2205,9179
1034,1648
2737,34359
1179,36597
816,29275
94,12453
1411,18357
2803,39369
1250,34502
1001,26825
11,1891
1100,21887
1350,15320
248,32922
156,10905
370,34385
1147,37665
1459,37065
1989,11140
2085,1447
641,26196
642,38131
110,39431
262,37593
539,22449
2731,31227
1957,33108
879,669
1197,4467
1915,37290
1134,8799
2087,4366
539,22367
2464,34824
2705,36963
1989,24106
1371,35126
95,36105
1166,34755
1393,33077
670,35079
2836,17188
628,28796
2688,35591
2660,9901
1989,32513
766,7001
1113,27753
1442,4514
1684,1709
785,36365
1329,31727
885,8223
1753,34116
1399,36165
440,3256
2203,17645
1297,21433
1225,13410
2595,5346
489,604
29,6668
2705,22183
2380,10925
296,14363
1856,1002
1711,20468
2029,2554
2440,33562
1230,23734
2581,3741
935,34492
2669,33798
1511,37974
901,35218
2390,35365
851,22149
1891,33954
2259,35242
848,13057
1734,9246
1567,38472
385,34446
1542,38643
152,32966
2085,26371
378,36421
1542,16236
1594,23920
958,19534
2663,12562
2586,33808
1385,33827
1976,3327
1142,2581
1588,7667
986,33735
1371,2625
800,34967
1544,34243
731,23931
1362,12172
2151,35031
1166,2270
1904,33962
1166,33210
2817,4747
2634,7908
1523,16423
2755,10031
810,17979
879,23290
675,29419
2311,6176
2623,34810
2327,34143
1804,38031
162,20135
257,20530
1223,38287
2307,34166
1286,19782
2669,21976
2305,34746
899,39166
724,14757
362,33402
773,39093
1154,514
1078,2251
2776,5375
287,37832
177,12528
2176,28931
2551,38926
2211,3891
2104,2581
262,12817
588,3780
698,35986
2623,38698
2590,34319
1764,33155
2490,21976
1371,36174
207,36855
2705,32804
1822,38142
1625,29497
1388,2136
1002,17424
2440,18312
670,31227
2581,35009
1609,3780
2232,36843
987,332
336,16423
167,28030
200,19970
935,22716
575,37976
1617,2723
2508,36587
1689,11839
1830,3091
1316,33809
173,5715
122,34366
468,37780
167,33310
623,33063
1345,34077
647,7767
1400,2202
2718,10557
405,18913
1893,38919
649,16398
2028,3302
2138,11661
1734,34603
2633,33199
378,13024
1935,16095
2318,37809
679,11517
326,3180
1152,32616
1677,36994
534,33088
649,2536
628,37036
1983,2364
1953,21111
793,19425
1187,18801
1557,30246
2215,2367
1371,11846
1108,10113
2812,7445
2327,892
1283,39076
642,7667
479,25431
2304,36142
1871,23290
1726,24998
2260,27151
442,903
1162,35446
1709,35658
2481,3503
293,81
1871,9723
67,8001
1830,36563
23,33010
152,16571
826,2088
163,30246
1043,39054
593,32928
1721,38034
852,34668
1760,12172
540,7290
2477,11878
1956,9923
1280,11839
1166,33443
1316,34476
773,5280
68,36481
1365,4335
1775,30469
2596,647
2251,8491
1453,4280
830,33565
664,39365
1721,37510
394,8001
2030,30335
296,11739
2315,2270
1567,11217
2088,33476
553,8571
1877,36643
2645,5224
1058,37908
1989,20867
315,10767
2680,3991
2178,32716
1341,38920
2095,7001
257,11778
2265,8787
83,11853
1998,33059
2590,34672
2251,3519
239,38031
1561,36586
1469,2091
773,21532
2731,35920
412,2747
360,35286
94,10113
2545,38920
2595,9569
1611,6424
2738,33674
1719,14557
1989,18388
1136,38303
1566,39031
2595,48
2015,39054
2415,19546
2092,34920
1197,33031
2040,21899
1989,5333
1210,753
1371,39166
1361,35124
2845,25276
1016,36574
1103,5086
853,28585
1694,36761
2584,38932
1769,29141
1850,33266
1093,1058
2085,14783
995,2536
1830,33975
1999,1047
810,252
1349,34024
2019,32920
334,33021
781,22901
251,7590
239,303
2019,37023
1338,33132
1753,30073
1367,12284
227,20490
2421,1745
404,19312
462,12428
1506,13920
2776,2381
903,12991
2664,3880
1413,7344
1554,5858
1093,35898
793,14566
2389,39222
7,34088
163,27508
2520,36603
2587,8889
1453,33547
163,32906
1865,5891
878,33118
2307,13544
2634,33365
2117,36965
1813,470
717,34832
874,38058
262,37934
1729,35227
1078,25894
2433,36299
789,34912
285,25120
2533,1115
687,25543
1233,35499
151,18423
2645,678
2634,10634
683,36776
1166,21810
2474,37242
2440,16257
315,303
2209,9246
94,2503
2817,33052
649,17157
1561,18479
1638,9445
351,21373
535,19490
1935,18623
1188,13079
2755,6599
2845,4891
1188,29903
2410,9889
1221,37588
1488,38943
1217,259
601,38198
213,1716
1348,9035
2245,2102
1363,18534
2677,34411
421,410
1200,7336
1353,1091
2847,39187
2223,29252
601,1858
1887,20246
1900,3080
2321,18490
195,35791
1299,16312
242,34699
2343,4647
2763,35681
66,28308
2142,35832
163,32727
649,10982
1716,35822
2786,16273
2485,35320
2787,9445
2205,9934
228,37083
1830,12443
1835,19342
2277,20490
2545,33255
140,12968
1473,32049
2545,27455
47,4335
120,28641
356,23511
1538,34876
411,12881
2356,3103
2666,33144
2616,34286
2840,34521
2676,36466
835,39552
1341,11329
1893,12721
113,581
2731,6446
2269,1284
685,36421
2779,5758
234,35708
1002,35595
2223,35164
785,3179
2248,10994
2327,17745
2514,37201
159,4169
2281,11639
966,18868
2827,34365
1412,8778
1603,33144
513,34032
2763,33488
1088,23953
2316,34343
2783,34476
1018,38744
1028,303
1147,39320
1989,33356
2435,9557
890,19557
2299,37476
1371,1666
1318,10093
1393,2448
619,39007
1082,25009
1136,33748
816,24898
1752,34776
1629,1674
2769,16152
152,35954
528,35517
628,11853
1286,38100
94,23178
819,1880
402,11795
2476,33199
664,4664
1395,6556
2227,34116
2761,6291
1914,36176
1656,2169
1458,7501
351,4662
1784,35201
1774,38140
167,30247
239,30996
323,38674
1225,2003
1716,19322
640,13188
1440,1825
1002,14176
1805,38621
805,9035
257,4769
2840,4814
2440,3914
2289,35965
740,34895
1434,34263
1089,22184
1863,13266
658,5603
172,26271
980,28585
1544,8445
1784,18124
1161,36121
23,36388
1051,37517
857,24427
2211,2858
325,38228
1281,29019
890,2047
1200,34743
1193,37342
452,34044
553,2509
2477,3780
180,34077
1935,37942
2464,34189
633,37506
2675,33258
1516,31694
2672,35885
1694,38001
367,24175
2002,24842
2709,36481
2490,27096
1856,32909
507,12750
1039,37972
1935,36900
1783,798
1999,39353
1210,6746
1671,2914
249,32683
127,36887
460,33051
1545,16641
262,37165
394,5557
1338,8112
1671,3272
516,33296
1258,33800
94,354
1033,991
1236,33410
442,36332
1511,25040
1371,27370
138,34194
1287,17013
2395,2136
83,18057
901,38466
889,35076
1734,8684
2169,36893
2304,447
855,37426
2219,17835
118,559
1888,36792
1734,18821
750,9679
1371,26460
2273,1636
1590,336
1677,26602
593,780
213,12595
1311,29252
803,1300
656,6335
2057,780
1051,4392
1051,10112
1421,2248
2169,947
2817,24765
670,38654
2362,2758
1921,23288
1547,27808
1369,826
1117,33155
1371,34689
112,34191
1587,11329
1332,11939
1384,34570
440,38521
1991,17679
1196,10279
2823,12229
1371,14183
1578,2808
55,38087
2125,19534
141,12435
1726,26864
2490,12838
668,15218
781,32920
1807,34365
1331,3736
2799,26271
1304,39425
1304,34214
2321,33829
1348,225
2767,5213
2440,24776
452,22001
1273,10113
325,38178
2265,33217
640,5010
1116,28530
1266,23034
2290,30137
158,7457
945,2003
2470,27820
396,36346
717,18834
799,33366
1977,7445
1412,39498
2640,12673
964,11306
1371,791
1393,22184
2754,35445
807,34504
2787,36111
2595,13604
903,2979
141,19288
724,2275
1861,38184
2373,1400
1477,37545
901,37683
78,39431
2223,27920
1272,34325
1828,35921
149,12761
2128,2470
1989,4976
35,36446
1883,9723
1506,27796
2368,3447
1198,37676
1323,35925
377,34860
1989,15198
2234,4113
2767,3313
653,34077
2142,8745
1223,34930
980,4147
2350,37743
1929,11972
2731,33108
649,35350
1736,29419
2755,36980
588,37054
1147,35809
589,2304
2498,969
455,33806
1829,34810
1859,6071
2088,1191
2503,3210
2721,15732
66,35920
513,2736
935,22021
985,20024
483,34530
163,33943
1677,28141
1223,20890
1716,10960
286,2180
302,1447
257,32985
516,13544
1921,9912
2845,37220
615,39026
1412,38780
152,20801
799,7112
2490,20412
994,34409
1240,24443
2606,1603
785,3280
1801,34532
2074,31782
709,10745
2211,17902
1877,14632
331,2349
401,35932
2474,11839
2595,38743
2157,2138
2761,39376
2645,26053
1263,35712
1769,20201
441,34211
2496,36599
2293,7334
958,2191
351,21101
620,6724
336,35426
351,10006
1345,283
1210,35314
500,33365
2178,4391
1801,32283
1417,1336
1134,34040
2213,1036
2746,10223
2545,12562
676,17645
1536,2091
2359,3969
68,5535
164,2492
803,1672
2594,33707
860,5036
789,35368
1764,4836
2165,37565
2129,858
307,35079
1528,703
204,8889
420,37938
1426,34297
649,11928
773,39450
151,35005
2696,34288
291,1898
2826,7100
207,36805
956,35906
2689,37732
1522,3224
1571,34017
2543,4358
2825,10201
317,22184
1588,36776
1237,27920
1935,12476
1152,22900
2836,33785
7,23645
94,35942
365,33004
1705,39032
1084,35555
658,33324
2410,34943
971,38943
1479,33168
1686,38431
1734,38820
933,34110
291,24953
2180,12139
1430,19013
2355,1393
803,1367
326,26626
2227,8767
980,39431
2644,3803
861,35332
930,22944
2205,12017
1058,35859
649,8815
902,22506
2595,38884
1081,33301
176,36408
2209,35708
2442,38058
1660,30357
2679,2114
2142,1247
2776,38769
1363,3280
1935,14117
2019,604
294,13543
814,2080
1188,26795
686,13277
1395,1603
331,2492
1828,5036
2451,31838
966,4758
807,2
159,33493
1313,2614
407,31004
1210,8053
1675,12562
245,10767
249,24187
1408,34692
2327,12050
2498,34439
1432,36889
1865,34028
1642,30788
1440,38198
119,12750
1477,35584
2359,12772
2569,34053
291,32115
308,32549
1167,10057
216,23511
1187,36743
482,242
2259,8268
585,7001
112,33843
2551,25009
1458,37476
1774,34527
1025,26394
2090,18424
372,4335
1861,33924
1197,34190
2594,35595
2093,348
2358,128
277,10312
1417,21477
65,3036
1906,3302
1601,35588
1638,18124
793,6413
2373,33876
1476,26349
227,24909
2804,35869
2730,2747
1197,23711
2122,36432
1118,3925
1197,38185
482,1110
1921,5198
687,23458
808,4191
2299,19867
166,29585
807,4626
402,22295
1330,9912
709,33145
50,26558
561,7779
478,34865
589,33526
500,30137
1187,10778
1426,15610
1146,35990
1511,19557
1921,5546
1294,24576
985,825
2407,31893
127,20135
2787,13310
462,35822
2343,10443
785,34704
1915,4684
2645,31072
36,13310
326,1490
2809,33082
851,15543
2223,6069
2028,3166
2316,33488
595,16868
2480,6250
1780,8581
1734,34169
588,1002
1793,39193
2630,159
1915,35512
1716,1036
152,21699
65,35421
592,1603
1863,38043
367,28264
2473,33317
964,35786
1976,33532
375,1014
2477,33322
646,33130
1978,35813
565,1603
1942,35245
1856,19690
1158,34922
2764,12695
196,33252
1255,1325
539,5107
1134,34237
1084,25754
901,38525
2019,21355
2019,4097
2384,23734
242,36688
2213,36266
1019,4991
1440,284
264,37364
1533,22340
371,1669
980,35976
2836,2893
2828,34480
1542,29159
1239,2735
1566,28585
1681,34139
2019,38158
2295,9410
1623,18756
1989,4574
257,16078
2373,19568
2536,38932
980,11217
1506,28956
1358,10612
489,36454
2449,35835
379,11328
75,758
726,534
2142,5990
419,1986
2685,38789
2497,33954
409,34477
1935,2150
2248,35323
1437,39224
1406,33255
2076,27235
743,7656
78,37
1116,36377
1205,21222
1797,13323
1956,11439
2427,22295
1445,4367
717,24842
2645,19346
452,26141
487,24175
1862,2097
1354,37426
88,38122
1957,31560
2142,5369
91,34390
927,23079
950,4625
1506,33985
938,3345
729,10645
1781,33741
516,25941
1265,37976
1983,39078
785,35354
1329,1392
1250,27037
1935,8156
673,33360
649,35177
1506,33488
94,38148
2175,11217
1458,35517
1625,33011
1865,8213
2756,16057
2595,11884
242,34783
2351,37513
2810,12216
1235,4836
145,35674
1171,12240
2840,23101
660,36898
1141,32958
1417,9534
45,780
2634,1636
1437,5891
971,36472
901,30026
1561,34543
484,38364
1511,39198
1476,2441
1019,39353
2569,36954
2526,33156
1545,1767
2313,33108
291,6225
826,28696
1671,34423
1236,38865
1174,5469
2689,35221
1047,381
1981,9445
1198,1777
1580,559
163,24476
1741,35354
901,38710
4,38477
1989,11827
2019,37265
